,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
4855,5.0,0.0,0.0,5.0,0.0,0.0,4.0,4.0,0.0,7.0,4.0,9.0,3.0,4.0,8.0,4.0,0.0,2.0,4.0
4856,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,2.0,5.0,4.0,4.0,4.0,1.0,3.0,4.0
4857,5.0,7.0,9.0,5.0,9.0,0.0,4.0,5.0,8.0,8.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0
4858,5.0,7.0,5.0,5.0,5.0,5.0,4.0,3.0,7.0,2.0,4.0,0.0,4.0,5.0,7.0,4.0,5.0,5.0,4.0
4859,5.0,7.0,7.0,3.0,3.0,0.0,4.0,5.0,7.0,9.0,4.0,1.0,4.0,1.0,7.0,4.0,1.0,5.0,4.0
4860,5.0,7.0,5.0,3.0,7.0,1.0,4.0,3.0,1.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,0.0,8.0,4.0
4861,5.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,9.0,4.0,4.0,4.0,1.0,5.0,4.0,1.0,2.0,4.0
4862,5.0,7.0,8.0,7.0,9.0,9.0,4.0,5.0,7.0,7.0,4.0,8.0,6.0,4.0,0.0,7.0,7.0,6.0,4.0
4863,5.0,7.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,6.0,5.0,5.0,2.0,4.0,6.0,6.0,4.0
4864,5.0,7.0,7.0,5.0,8.0,2.0,4.0,4.0,4.0,7.0,4.0,6.0,6.0,5.0,9.0,4.0,7.0,6.0,4.0
4865,5.0,7.0,2.0,5.0,2.0,7.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,4.0,2.0,7.0,4.0
4866,5.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,9.0,4.0,1.0,3.0,1.0,7.0,4.0,1.0,5.0,4.0
4867,5.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0
4868,5.0,7.0,5.0,4.0,1.0,0.0,4.0,5.0,1.0,6.0,4.0,7.0,4.0,5.0,2.0,7.0,1.0,4.0,4.0
4869,6.0,7.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,9.0,4.0,4.0,4.0,1.0,9.0,4.0,4.0,2.0,4.0
4870,6.0,7.0,6.0,6.0,9.0,9.0,4.0,4.0,5.0,9.0,4.0,0.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0
4871,6.0,0.0,8.0,5.0,8.0,4.0,4.0,5.0,4.0,9.0,4.0,0.0,5.0,4.0,4.0,4.0,8.0,4.0,4.0
4872,6.0,7.0,5.0,5.0,4.0,3.0,4.0,6.0,7.0,5.0,4.0,7.0,5.0,5.0,2.0,2.0,7.0,5.0,4.0
4873,6.0,7.0,3.0,4.0,1.0,6.0,4.0,5.0,3.0,6.0,4.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,4.0
4874,6.0,7.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,6.0,2.0,4.0,4.0,4.0
4875,6.0,4.0,7.0,4.0,2.0,7.0,4.0,6.0,7.0,7.0,4.0,7.0,4.0,5.0,6.0,7.0,7.0,4.0,4.0
4876,6.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,6.0,7.0,4.0,9.0,5.0,5.0,7.0,4.0,3.0,7.0,4.0
4877,6.0,7.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,9.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
4878,6.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,0.0,4.0,2.0,4.0,5.0,5.0,4.0,0.0,4.0,4.0
4879,6.0,7.0,7.0,6.0,7.0,9.0,4.0,5.0,8.0,9.0,4.0,8.0,6.0,4.0,2.0,4.0,6.0,3.0,4.0
4880,6.0,7.0,6.0,3.0,9.0,7.0,4.0,6.0,3.0,6.0,4.0,3.0,4.0,5.0,9.0,4.0,5.0,3.0,4.0
4881,6.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,9.0,4.0,2.0,4.0,5.0,2.0,4.0,1.0,2.0,4.0
4882,6.0,4.0,4.0,4.0,4.0,5.0,4.0,6.0,7.0,4.0,4.0,7.0,4.0,5.0,6.0,7.0,4.0,6.0,4.0
4883,6.0,9.0,3.0,6.0,9.0,9.0,4.0,5.0,7.0,6.0,4.0,3.0,4.0,4.0,2.0,7.0,4.0,4.0,4.0
4884,6.0,7.0,0.0,4.0,4.0,4.0,4.0,5.0,7.0,0.0,4.0,7.0,4.0,5.0,7.0,4.0,0.0,4.0,4.0
4885,6.0,4.0,0.0,2.0,7.0,2.0,4.0,5.0,8.0,2.0,4.0,8.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0
4886,6.0,7.0,0.0,5.0,7.0,4.0,4.0,3.0,6.0,6.0,4.0,9.0,3.0,5.0,7.0,4.0,6.0,3.0,4.0
4887,6.0,0.0,1.0,3.0,0.0,5.0,4.0,5.0,9.0,5.0,4.0,0.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0
4888,6.0,7.0,7.0,5.0,7.0,7.0,4.0,5.0,5.0,0.0,4.0,9.0,4.0,5.0,2.0,2.0,7.0,3.0,4.0
4889,6.0,4.0,2.0,5.0,2.0,2.0,4.0,6.0,7.0,4.0,4.0,9.0,4.0,5.0,7.0,2.0,2.0,7.0,4.0
4890,6.0,7.0,2.0,5.0,2.0,2.0,4.0,4.0,7.0,4.0,4.0,7.0,3.0,5.0,2.0,7.0,6.0,4.0,4.0
4891,6.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,3.0,4.0
4892,6.0,7.0,4.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0
4893,6.0,0.0,6.0,5.0,6.0,1.0,4.0,3.0,6.0,2.0,4.0,0.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0
4894,6.0,7.0,2.0,5.0,8.0,8.0,4.0,3.0,6.0,7.0,4.0,2.0,6.0,4.0,4.0,4.0,2.0,2.0,4.0
4895,6.0,7.0,2.0,6.0,2.0,0.0,4.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0
4896,6.0,3.0,0.0,7.0,0.0,3.0,4.0,4.0,1.0,7.0,4.0,4.0,3.0,5.0,2.0,4.0,8.0,2.0,4.0
4897,6.0,0.0,2.0,5.0,6.0,4.0,4.0,5.0,4.0,0.0,4.0,2.0,4.0,4.0,7.0,4.0,6.0,4.0,4.0
4898,6.0,7.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,7.0,4.0,6.0,5.0,5.0,6.0,4.0,6.0,6.0,4.0
4899,6.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,6.0,4.0,1.0,3.0,3.0,1.0,4.0,1.0,4.0,4.0
4900,6.0,7.0,5.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,4.0,5.0,6.0,4.0
4901,6.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,7.0,4.0,4.0,4.0,1.0,6.0,4.0,4.0,4.0,4.0
4902,6.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,7.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,4.0,4.0
4903,6.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,6.0,6.0,4.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0
4904,6.0,7.0,3.0,4.0,7.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,7.0,4.0,4.0,4.0,4.0
4905,6.0,7.0,2.0,4.0,2.0,2.0,4.0,6.0,4.0,2.0,4.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0,4.0
4906,6.0,2.0,2.0,4.0,7.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,1.0,6.0,2.0,4.0,4.0
4907,6.0,7.0,3.0,4.0,7.0,6.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0
4908,6.0,7.0,7.0,5.0,5.0,1.0,4.0,5.0,3.0,3.0,4.0,7.0,5.0,5.0,3.0,7.0,7.0,3.0,4.0
4909,6.0,7.0,5.0,5.0,5.0,0.0,4.0,6.0,9.0,7.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,4.0
4910,6.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0
4911,6.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,5.0,6.0,4.0,0.0,2.0,4.0
4912,6.0,7.0,5.0,4.0,0.0,6.0,4.0,5.0,7.0,4.0,4.0,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0
4913,6.0,5.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,9.0,4.0,2.0,4.0,5.0,1.0,6.0,3.0,4.0,4.0
4914,6.0,7.0,4.0,5.0,4.0,9.0,4.0,4.0,9.0,9.0,4.0,7.0,5.0,1.0,5.0,4.0,1.0,7.0,4.0
4915,6.0,7.0,7.0,5.0,7.0,1.0,4.0,4.0,7.0,7.0,4.0,7.0,4.0,5.0,6.0,7.0,7.0,4.0,4.0
4916,6.0,7.0,5.0,5.0,5.0,7.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,1.0,7.0,4.0,1.0,5.0,4.0
4917,6.0,7.0,8.0,6.0,8.0,4.0,4.0,4.0,2.0,2.0,4.0,6.0,3.0,1.0,7.0,4.0,6.0,6.0,4.0
4918,6.0,5.0,5.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,4.0,5.0,6.0,4.0
4919,6.0,5.0,3.0,5.0,8.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,4.0
4920,6.0,7.0,0.0,6.0,8.0,0.0,4.0,4.0,0.0,7.0,4.0,8.0,5.0,4.0,8.0,4.0,0.0,1.0,4.0
4921,6.0,0.0,8.0,5.0,2.0,2.0,4.0,4.0,1.0,9.0,4.0,5.0,5.0,1.0,4.0,4.0,6.0,5.0,4.0
4922,6.0,7.0,5.0,4.0,4.0,9.0,4.0,3.0,1.0,4.0,4.0,1.0,3.0,5.0,2.0,4.0,5.0,2.0,4.0
4923,6.0,3.0,6.0,4.0,6.0,2.0,4.0,3.0,6.0,7.0,4.0,6.0,6.0,4.0,7.0,4.0,6.0,6.0,4.0
4924,6.0,7.0,4.0,5.0,4.0,5.0,4.0,6.0,7.0,4.0,4.0,6.0,4.0,5.0,9.0,4.0,5.0,6.0,4.0
4925,6.0,7.0,7.0,6.0,7.0,7.0,4.0,4.0,3.0,3.0,4.0,3.0,6.0,5.0,3.0,4.0,6.0,5.0,4.0
4926,6.0,7.0,3.0,4.0,7.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,4.0
4927,6.0,7.0,7.0,5.0,6.0,2.0,4.0,3.0,3.0,7.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0
4928,6.0,2.0,2.0,4.0,8.0,2.0,4.0,5.0,4.0,0.0,4.0,7.0,4.0,5.0,0.0,4.0,4.0,4.0,4.0
4929,6.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0
4930,6.0,7.0,5.0,5.0,0.0,0.0,4.0,4.0,5.0,4.0,4.0,0.0,5.0,5.0,1.0,7.0,6.0,6.0,4.0
4931,6.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,9.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0
4932,6.0,7.0,7.0,5.0,7.0,6.0,4.0,5.0,6.0,4.0,4.0,6.0,3.0,5.0,6.0,4.0,6.0,2.0,4.0
4933,6.0,7.0,7.0,5.0,7.0,9.0,4.0,4.0,3.0,3.0,4.0,7.0,6.0,5.0,3.0,4.0,7.0,4.0,4.0
4934,6.0,7.0,5.0,5.0,0.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,7.0,4.0,5.0,5.0,4.0
4935,6.0,5.0,2.0,5.0,7.0,5.0,4.0,5.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,4.0
4936,6.0,7.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,6.0,4.0,9.0,5.0,4.0,4.0,4.0,6.0,3.0,4.0
4937,6.0,7.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,7.0,4.0,2.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0
4938,6.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,4.0,0.0,4.0,2.0,3.0,5.0,5.0,4.0,1.0,4.0,4.0
4939,6.0,7.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,5.0,2.0,4.0
4940,6.0,7.0,6.0,6.0,2.0,6.0,4.0,4.0,6.0,7.0,4.0,7.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0
4941,6.0,7.0,6.0,5.0,6.0,2.0,4.0,4.0,6.0,8.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0
4942,6.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0
4943,6.0,7.0,7.0,5.0,7.0,7.0,4.0,4.0,1.0,5.0,4.0,7.0,4.0,1.0,1.0,4.0,7.0,7.0,4.0
4944,6.0,5.0,2.0,5.0,0.0,4.0,4.0,4.0,5.0,0.0,4.0,7.0,4.0,4.0,4.0,6.0,0.0,4.0,4.0
4945,6.0,7.0,3.0,4.0,7.0,7.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0
4946,6.0,7.0,5.0,5.0,1.0,0.0,4.0,3.0,7.0,1.0,4.0,7.0,5.0,5.0,4.0,7.0,5.0,3.0,4.0
4947,6.0,7.0,0.0,5.0,9.0,3.0,4.0,4.0,8.0,2.0,4.0,0.0,3.0,4.0,2.0,4.0,0.0,4.0,4.0
4948,6.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0
4949,6.0,7.0,6.0,5.0,7.0,6.0,4.0,5.0,4.0,7.0,4.0,7.0,4.0,5.0,7.0,4.0,7.0,6.0,4.0
4950,6.0,7.0,0.0,5.0,4.0,0.0,4.0,4.0,0.0,6.0,4.0,0.0,5.0,4.0,4.0,4.0,6.0,3.0,4.0
4951,6.0,2.0,0.0,4.0,0.0,0.0,4.0,3.0,6.0,7.0,4.0,8.0,5.0,4.0,6.0,4.0,1.0,1.0,4.0
4952,6.0,7.0,7.0,6.0,3.0,5.0,4.0,5.0,1.0,3.0,4.0,7.0,5.0,4.0,3.0,4.0,7.0,5.0,4.0
4953,6.0,7.0,6.0,5.0,6.0,5.0,4.0,3.0,1.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,6.0,4.0,4.0
4954,6.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,0.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,7.0,5.0,4.0
4955,6.0,7.0,5.0,5.0,2.0,2.0,4.0,3.0,6.0,6.0,4.0,6.0,5.0,5.0,7.0,4.0,6.0,3.0,4.0
4956,6.0,5.0,4.0,4.0,7.0,5.0,4.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,9.0,4.0,5.0,4.0,4.0
4957,6.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,4.0,2.0,5.0,5.0,2.0,4.0,5.0,6.0,4.0
4958,6.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,2.0,0.0,4.0,2.0,3.0,5.0,1.0,2.0,3.0,5.0,4.0
4959,6.0,3.0,1.0,4.0,5.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
4960,6.0,5.0,5.0,4.0,7.0,5.0,4.0,5.0,5.0,0.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0
4961,6.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0
4962,6.0,0.0,0.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,2.0,4.0,5.0,4.0,0.0,4.0,4.0
4963,6.0,4.0,8.0,3.0,2.0,1.0,4.0,4.0,8.0,2.0,4.0,4.0,4.0,1.0,7.0,4.0,8.0,6.0,4.0
4964,6.0,7.0,4.0,4.0,2.0,8.0,4.0,6.0,4.0,8.0,4.0,8.0,6.0,4.0,8.0,4.0,1.0,4.0,4.0
4965,6.0,5.0,7.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,4.0,7.0,2.0,4.0
4966,6.0,0.0,1.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,1.0,3.0,5.0,1.0,4.0,1.0,5.0,4.0
4967,6.0,7.0,9.0,5.0,4.0,6.0,4.0,4.0,6.0,7.0,4.0,7.0,5.0,5.0,1.0,4.0,6.0,7.0,4.0
4968,6.0,7.0,3.0,3.0,1.0,1.0,4.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,7.0,4.0
4969,6.0,7.0,7.0,5.0,3.0,5.0,4.0,6.0,5.0,7.0,4.0,7.0,5.0,5.0,7.0,4.0,7.0,5.0,4.0
4970,6.0,7.0,2.0,4.0,7.0,7.0,4.0,5.0,7.0,0.0,4.0,5.0,5.0,1.0,7.0,7.0,2.0,6.0,4.0
4971,6.0,5.0,4.0,4.0,1.0,2.0,4.0,4.0,1.0,9.0,4.0,1.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0
4972,6.0,7.0,4.0,5.0,2.0,3.0,4.0,4.0,7.0,4.0,4.0,7.0,4.0,5.0,2.0,7.0,5.0,7.0,4.0
4973,6.0,5.0,3.0,5.0,7.0,7.0,4.0,4.0,5.0,0.0,4.0,5.0,5.0,5.0,0.0,4.0,5.0,5.0,4.0
4974,6.0,7.0,4.0,5.0,8.0,3.0,4.0,4.0,9.0,7.0,4.0,6.0,5.0,4.0,4.0,4.0,8.0,6.0,4.0
4975,6.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,0.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,1.0,4.0
4976,6.0,5.0,5.0,5.0,2.0,2.0,4.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,7.0,4.0,5.0,2.0,4.0
4977,6.0,1.0,7.0,3.0,1.0,1.0,4.0,3.0,1.0,6.0,4.0,1.0,3.0,5.0,9.0,4.0,1.0,3.0,4.0
4978,6.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0
4979,6.0,1.0,7.0,4.0,8.0,4.0,4.0,4.0,4.0,0.0,4.0,7.0,4.0,4.0,9.0,4.0,7.0,4.0,4.0
4980,6.0,7.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0
4981,6.0,0.0,6.0,5.0,5.0,6.0,4.0,4.0,7.0,7.0,4.0,0.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0
4982,6.0,8.0,0.0,4.0,0.0,0.0,4.0,7.0,8.0,0.0,4.0,8.0,4.0,4.0,7.0,4.0,0.0,5.0,4.0
4983,6.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,1.0,4.0,5.0,3.0,4.0
4984,6.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,0.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0
4985,6.0,3.0,7.0,4.0,3.0,3.0,4.0,3.0,4.0,7.0,4.0,2.0,4.0,1.0,6.0,6.0,6.0,4.0,4.0
4986,6.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,5.0,7.0,4.0,6.0,5.0,5.0,7.0,6.0,6.0,5.0,4.0
4987,6.0,7.0,6.0,5.0,0.0,7.0,4.0,4.0,7.0,4.0,4.0,6.0,6.0,5.0,7.0,4.0,6.0,6.0,4.0
4988,6.0,3.0,5.0,5.0,3.0,6.0,4.0,3.0,3.0,3.0,4.0,9.0,4.0,5.0,3.0,6.0,6.0,3.0,4.0
4989,6.0,7.0,9.0,5.0,0.0,7.0,4.0,6.0,7.0,7.0,4.0,9.0,3.0,4.0,4.0,7.0,6.0,2.0,4.0
4990,6.0,7.0,8.0,5.0,7.0,0.0,4.0,3.0,7.0,7.0,4.0,7.0,4.0,1.0,6.0,7.0,7.0,7.0,4.0
4991,6.0,7.0,6.0,5.0,2.0,4.0,4.0,4.0,1.0,0.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,4.0
4992,6.0,4.0,5.0,4.0,9.0,7.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,1.0,7.0,4.0,1.0,1.0,4.0
4993,6.0,7.0,5.0,5.0,5.0,5.0,4.0,3.0,7.0,3.0,4.0,7.0,5.0,3.0,3.0,4.0,6.0,6.0,4.0
4994,6.0,2.0,5.0,4.0,6.0,2.0,4.0,3.0,1.0,2.0,4.0,6.0,4.0,5.0,9.0,4.0,6.0,2.0,4.0
4995,6.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,9.0,4.0,1.0,5.0,5.0,1.0,4.0,1.0,5.0,4.0
4996,6.0,7.0,5.0,6.0,5.0,0.0,4.0,4.0,9.0,6.0,4.0,9.0,5.0,4.0,4.0,4.0,5.0,7.0,4.0
4997,6.0,7.0,5.0,5.0,5.0,7.0,4.0,3.0,1.0,7.0,4.0,9.0,5.0,5.0,1.0,2.0,6.0,6.0,4.0
4998,6.0,7.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,7.0,4.0,7.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0
4999,6.0,7.0,4.0,5.0,5.0,2.0,4.0,4.0,6.0,2.0,4.0,6.0,4.0,4.0,6.0,4.0,6.0,6.0,4.0
5000,6.0,7.0,1.0,3.0,7.0,9.0,4.0,4.0,1.0,7.0,4.0,1.0,3.0,5.0,1.0,4.0,1.0,3.0,4.0
5001,6.0,7.0,4.0,4.0,3.0,1.0,4.0,2.0,2.0,0.0,4.0,6.0,4.0,1.0,5.0,4.0,7.0,5.0,4.0
5002,6.0,7.0,3.0,4.0,8.0,2.0,4.0,4.0,5.0,4.0,4.0,9.0,6.0,5.0,7.0,4.0,1.0,3.0,4.0
5003,6.0,7.0,6.0,4.0,4.0,6.0,4.0,4.0,6.0,7.0,4.0,6.0,4.0,4.0,6.0,4.0,6.0,6.0,4.0
5004,6.0,7.0,2.0,4.0,2.0,7.0,4.0,3.0,2.0,7.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0
5005,6.0,7.0,3.0,4.0,2.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,9.0,4.0,4.0,1.0,4.0
5006,6.0,7.0,2.0,4.0,2.0,2.0,4.0,4.0,1.0,0.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0
5007,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,6.0,4.0,1.0,3.0,4.0,4.0,4.0,1.0,5.0,4.0
5008,6.0,7.0,2.0,3.0,7.0,1.0,4.0,3.0,7.0,0.0,4.0,7.0,3.0,1.0,5.0,4.0,7.0,5.0,4.0
5009,6.0,7.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0
5010,6.0,7.0,3.0,5.0,8.0,1.0,4.0,3.0,1.0,0.0,4.0,5.0,3.0,5.0,5.0,4.0,7.0,5.0,4.0
5011,6.0,7.0,5.0,5.0,6.0,5.0,4.0,4.0,1.0,9.0,4.0,9.0,5.0,5.0,1.0,4.0,5.0,7.0,4.0
5012,6.0,5.0,3.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,4.0,3.0,3.0,1.0,7.0,4.0,3.0,5.0,4.0
5013,6.0,5.0,4.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,5.0,6.0,4.0,5.0,9.0,4.0
5014,6.0,7.0,5.0,5.0,7.0,5.0,4.0,5.0,4.0,7.0,4.0,1.0,5.0,4.0,8.0,4.0,5.0,6.0,4.0
5015,6.0,7.0,6.0,6.0,2.0,0.0,4.0,6.0,6.0,7.0,4.0,6.0,5.0,4.0,8.0,6.0,6.0,6.0,4.0
5016,6.0,7.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0
5017,6.0,7.0,6.0,4.0,2.0,4.0,4.0,6.0,7.0,7.0,4.0,4.0,4.0,1.0,0.0,4.0,4.0,7.0,4.0
5018,6.0,7.0,3.0,4.0,9.0,1.0,4.0,2.0,1.0,5.0,4.0,4.0,3.0,1.0,7.0,4.0,1.0,5.0,4.0
5019,6.0,7.0,0.0,4.0,2.0,2.0,4.0,6.0,7.0,7.0,4.0,0.0,4.0,5.0,7.0,4.0,0.0,5.0,4.0
5020,6.0,2.0,4.0,5.0,9.0,2.0,4.0,3.0,2.0,7.0,4.0,4.0,5.0,1.0,2.0,4.0,6.0,2.0,4.0
5021,6.0,7.0,3.0,4.0,0.0,2.0,4.0,4.0,2.0,7.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,2.0,4.0
5022,6.0,0.0,6.0,5.0,6.0,6.0,4.0,3.0,6.0,6.0,4.0,1.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0
5023,6.0,7.0,4.0,4.0,7.0,3.0,4.0,6.0,7.0,3.0,4.0,3.0,4.0,5.0,3.0,7.0,4.0,3.0,4.0
5024,6.0,7.0,2.0,4.0,2.0,5.0,4.0,3.0,7.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0
5025,6.0,5.0,6.0,5.0,5.0,4.0,4.0,4.0,5.0,1.0,4.0,8.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0
5026,6.0,7.0,6.0,5.0,6.0,7.0,4.0,4.0,8.0,8.0,4.0,8.0,6.0,4.0,4.0,4.0,4.0,6.0,4.0
5027,6.0,7.0,6.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,6.0,4.0,6.0,6.0,4.0
5028,6.0,4.0,9.0,5.0,9.0,9.0,4.0,4.0,5.0,0.0,4.0,9.0,5.0,5.0,7.0,4.0,9.0,5.0,4.0
5029,6.0,3.0,3.0,6.0,8.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,7.0,4.0,3.0,6.0,3.0,3.0,4.0
5030,6.0,5.0,3.0,5.0,7.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0
