,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
8316,3.0,1.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,6.0,2.0,2.0
8317,3.0,3.0,5.0,5.0,5.0,7.0,6.0,7.0,4.0,3.0,6.0,5.0,5.0,8.0,7.0,4.0,5.0,5.0,6.0
8318,3.0,3.0,2.0,3.0,2.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0
8319,3.0,1.0,2.0,3.0,6.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,3.0,9.0,4.0,2.0,1.0,2.0
8320,3.0,1.0,6.0,6.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,6.0,5.0,4.0,8.0,4.0,6.0,6.0,2.0
8321,3.0,3.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,6.0
8322,3.0,0.0,0.0,5.0,0.0,2.0,6.0,5.0,3.0,4.0,6.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,6.0
8323,3.0,4.0,3.0,4.0,4.0,3.0,6.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,6.0
8324,3.0,1.0,5.0,6.0,0.0,4.0,2.0,4.0,7.0,5.0,2.0,5.0,4.0,5.0,8.0,4.0,5.0,5.0,2.0
8325,3.0,7.0,9.0,4.0,0.0,7.0,6.0,5.0,7.0,9.0,6.0,4.0,6.0,4.0,3.0,4.0,2.0,4.0,6.0
8326,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,5.0,2.0
8327,3.0,2.0,0.0,4.0,0.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,7.0,4.0,4.0,5.0,5.0,6.0
8328,3.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,6.0,4.0,2.0
8329,3.0,6.0,4.0,4.0,4.0,4.0,6.0,5.0,6.0,6.0,6.0,4.0,4.0,6.0,2.0,4.0,4.0,5.0,6.0
8330,3.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,5.0,2.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,2.0
8331,3.0,5.0,5.0,6.0,5.0,5.0,2.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,2.0
8332,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0
8333,3.0,1.0,5.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,4.0,8.0,4.0,1.0,1.0,2.0
8334,3.0,2.0,5.0,3.0,7.0,1.0,6.0,7.0,3.0,3.0,6.0,2.0,3.0,8.0,7.0,4.0,5.0,3.0,6.0
8335,3.0,1.0,0.0,3.0,2.0,1.0,6.0,4.0,3.0,2.0,6.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0
8336,3.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,5.0,4.0,8.0,3.0,4.0,6.0,5.0,6.0
8337,3.0,1.0,3.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0
8338,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0
8339,3.0,2.0,2.0,5.0,4.0,3.0,6.0,5.0,2.0,7.0,6.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,6.0
8340,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,4.0,3.0,2.0,2.0
8341,3.0,7.0,5.0,5.0,5.0,7.0,6.0,5.0,4.0,4.0,6.0,5.0,5.0,7.0,7.0,4.0,5.0,5.0,6.0
8342,3.0,1.0,6.0,3.0,8.0,4.0,2.0,4.0,8.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0,6.0,4.0,2.0
8343,3.0,2.0,3.0,3.0,3.0,2.0,6.0,4.0,3.0,4.0,6.0,2.0,4.0,3.0,2.0,4.0,5.0,3.0,6.0
8344,3.0,1.0,6.0,6.0,4.0,3.0,6.0,6.0,4.0,2.0,6.0,3.0,5.0,4.0,9.0,4.0,1.0,3.0,6.0
8345,3.0,1.0,5.0,4.0,9.0,9.0,2.0,4.0,5.0,9.0,2.0,3.0,5.0,5.0,3.0,4.0,1.0,5.0,2.0
8346,3.0,7.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0
8347,3.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0
8348,3.0,1.0,9.0,3.0,7.0,7.0,6.0,4.0,4.0,7.0,6.0,4.0,4.0,5.0,5.0,4.0,1.0,5.0,6.0
8349,3.0,2.0,6.0,3.0,8.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,9.0,1.0,8.0,3.0,2.0
8350,3.0,9.0,5.0,6.0,9.0,6.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,9.0,4.0,5.0,5.0,2.0
8351,3.0,4.0,2.0,3.0,3.0,0.0,6.0,2.0,1.0,2.0,6.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,6.0
8352,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
8353,3.0,7.0,7.0,4.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,7.0,4.0,9.0,4.0,6.0
8354,3.0,0.0,0.0,5.0,5.0,4.0,2.0,3.0,5.0,3.0,2.0,5.0,3.0,3.0,9.0,4.0,0.0,5.0,2.0
8355,3.0,1.0,6.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0
8356,3.0,4.0,4.0,3.0,3.0,2.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,6.0
8357,3.0,3.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,6.0
8358,3.0,1.0,1.0,3.0,1.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0
8359,3.0,3.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,4.0,4.0,7.0,4.0,4.0,4.0,3.0,6.0
8360,3.0,0.0,4.0,5.0,0.0,6.0,2.0,4.0,7.0,5.0,2.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0
8361,3.0,3.0,2.0,3.0,2.0,2.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,2.0,4.0,6.0
8362,3.0,4.0,3.0,3.0,0.0,3.0,6.0,4.0,3.0,2.0,6.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,6.0
8363,3.0,3.0,5.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,6.0,4.0,4.0,6.0,7.0,4.0,2.0,5.0,6.0
8364,3.0,3.0,3.0,3.0,0.0,2.0,6.0,7.0,3.0,3.0,6.0,3.0,4.0,4.0,7.0,4.0,8.0,4.0,6.0
8365,3.0,1.0,5.0,3.0,2.0,2.0,6.0,5.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,4.0,1.0,3.0,6.0
8366,3.0,1.0,5.0,5.0,8.0,5.0,2.0,4.0,1.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,1.0,2.0,2.0
8367,3.0,6.0,7.0,3.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,6.0,5.0,6.0
8368,3.0,0.0,4.0,3.0,4.0,4.0,6.0,4.0,3.0,3.0,6.0,4.0,4.0,7.0,6.0,4.0,3.0,3.0,6.0
8369,3.0,4.0,4.0,4.0,4.0,3.0,6.0,6.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0
8370,3.0,1.0,6.0,3.0,2.0,1.0,6.0,4.0,2.0,2.0,6.0,3.0,3.0,3.0,1.0,4.0,6.0,3.0,6.0
8371,3.0,9.0,9.0,6.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,1.0,1.0,6.0,2.0,2.0
8372,3.0,5.0,5.0,3.0,7.0,7.0,6.0,5.0,5.0,2.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,5.0,6.0
8373,3.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,2.0
8374,3.0,6.0,7.0,3.0,4.0,5.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,6.0
8375,3.0,2.0,2.0,6.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,6.0,5.0,2.0
8376,3.0,9.0,6.0,4.0,4.0,2.0,6.0,5.0,4.0,9.0,6.0,2.0,5.0,3.0,1.0,4.0,0.0,5.0,6.0
8377,3.0,7.0,7.0,4.0,9.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,7.0,5.0,6.0
8378,3.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,2.0
8379,3.0,4.0,5.0,3.0,7.0,1.0,6.0,5.0,3.0,7.0,6.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,6.0
8380,3.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,5.0,2.0,4.0,6.0,4.0,2.0
8381,3.0,9.0,9.0,5.0,9.0,3.0,2.0,3.0,6.0,9.0,2.0,9.0,4.0,4.0,9.0,4.0,9.0,6.0,2.0
8382,3.0,1.0,5.0,6.0,0.0,1.0,2.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,1.0,4.0,0.0,5.0,2.0
8383,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0
8384,3.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
8385,3.0,0.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0
8386,3.0,1.0,9.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,8.0,5.0,2.0
8387,3.0,3.0,5.0,4.0,1.0,7.0,6.0,4.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,4.0,2.0,5.0,6.0
8388,3.0,3.0,2.0,3.0,3.0,2.0,6.0,6.0,3.0,3.0,6.0,3.0,3.0,6.0,7.0,4.0,3.0,5.0,6.0
8389,3.0,5.0,1.0,4.0,3.0,4.0,6.0,6.0,5.0,9.0,6.0,4.0,5.0,5.0,1.0,4.0,3.0,5.0,6.0
8390,3.0,0.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0
8391,3.0,9.0,5.0,6.0,9.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,6.0
8392,3.0,6.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,6.0,6.0,6.0,6.0
8393,3.0,1.0,5.0,4.0,4.0,2.0,6.0,4.0,2.0,7.0,6.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,6.0
8394,3.0,1.0,7.0,4.0,3.0,0.0,2.0,1.0,4.0,4.0,2.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,2.0
8395,3.0,1.0,9.0,4.0,9.0,1.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,9.0,3.0,2.0
8396,3.0,1.0,2.0,3.0,5.0,0.0,6.0,4.0,2.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,1.0,2.0,6.0
8397,3.0,6.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0
8398,3.0,2.0,0.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,6.0,6.0,4.0,7.0,4.0,4.0,5.0,5.0,6.0
8399,3.0,9.0,6.0,6.0,4.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,9.0,5.0,2.0
8400,3.0,1.0,5.0,5.0,9.0,3.0,6.0,4.0,0.0,4.0,6.0,3.0,4.0,3.0,5.0,4.0,1.0,4.0,6.0
8401,3.0,0.0,4.0,4.0,3.0,4.0,6.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,9.0,4.0,3.0,4.0,6.0
8402,3.0,3.0,3.0,3.0,0.0,3.0,6.0,4.0,3.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,6.0,4.0,6.0
8403,3.0,0.0,2.0,3.0,3.0,1.0,6.0,4.0,3.0,2.0,6.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,6.0
8404,3.0,7.0,5.0,4.0,7.0,5.0,6.0,6.0,7.0,2.0,6.0,6.0,6.0,8.0,9.0,4.0,7.0,6.0,6.0
8405,3.0,0.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0,0.0,4.0,0.0,3.0,2.0
8406,3.0,1.0,8.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0
8407,3.0,1.0,0.0,3.0,0.0,0.0,6.0,4.0,0.0,2.0,6.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,6.0
8408,3.0,1.0,5.0,5.0,9.0,3.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,3.0,9.0,4.0,1.0,5.0,6.0
8409,3.0,3.0,3.0,3.0,3.0,7.0,6.0,4.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,6.0
8410,3.0,9.0,6.0,6.0,6.0,9.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,6.0,9.0,4.0,6.0,6.0,6.0
8411,3.0,3.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,3.0,3.0,2.0
8412,3.0,3.0,4.0,3.0,5.0,2.0,6.0,4.0,2.0,4.0,6.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,6.0
8413,3.0,9.0,9.0,5.0,8.0,2.0,6.0,5.0,3.0,9.0,6.0,5.0,5.0,5.0,6.0,4.0,9.0,5.0,6.0
8414,3.0,3.0,0.0,4.0,9.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,5.0,1.0,4.0,0.0,4.0,2.0
8415,3.0,3.0,3.0,3.0,2.0,1.0,6.0,6.0,1.0,2.0,6.0,3.0,4.0,8.0,7.0,4.0,6.0,3.0,6.0
8416,3.0,6.0,4.0,4.0,4.0,1.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,8.0,9.0,6.0,9.0,5.0,6.0
8417,3.0,9.0,9.0,3.0,1.0,5.0,2.0,5.0,4.0,1.0,2.0,8.0,4.0,5.0,4.0,4.0,8.0,9.0,2.0
8418,3.0,7.0,7.0,6.0,7.0,9.0,6.0,6.0,7.0,7.0,6.0,5.0,6.0,4.0,9.0,4.0,0.0,7.0,6.0
8419,3.0,1.0,0.0,3.0,3.0,5.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0
8420,3.0,3.0,7.0,4.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,4.0,7.0,4.0,7.0,4.0,1.0,5.0,6.0
8421,3.0,1.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,5.0,7.0,4.0,7.0,4.0,1.0,5.0,6.0
8422,3.0,1.0,3.0,3.0,0.0,0.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,6.0
8423,3.0,3.0,3.0,3.0,0.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,6.0
8424,3.0,1.0,4.0,3.0,2.0,1.0,6.0,7.0,3.0,2.0,6.0,3.0,4.0,8.0,7.0,4.0,1.0,4.0,6.0
8425,3.0,7.0,7.0,4.0,7.0,3.0,6.0,4.0,4.0,3.0,6.0,5.0,4.0,4.0,3.0,4.0,5.0,6.0,6.0
8426,3.0,4.0,5.0,4.0,7.0,7.0,6.0,4.0,4.0,3.0,6.0,4.0,5.0,5.0,7.0,4.0,5.0,5.0,6.0
8427,3.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,4.0,3.0,3.0,2.0
8428,3.0,1.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,6.0,5.0,2.0
8429,3.0,2.0,5.0,6.0,4.0,5.0,2.0,3.0,5.0,5.0,2.0,4.0,5.0,3.0,6.0,4.0,4.0,5.0,2.0
8430,3.0,1.0,5.0,5.0,7.0,5.0,6.0,5.0,3.0,4.0,6.0,4.0,3.0,3.0,5.0,4.0,1.0,5.0,6.0
8431,3.0,6.0,6.0,4.0,3.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,4.0,6.0,6.0,3.0,6.0
8432,3.0,1.0,2.0,3.0,8.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,4.0,6.0,2.0,2.0
8433,3.0,3.0,4.0,3.0,2.0,2.0,6.0,5.0,4.0,9.0,6.0,3.0,4.0,3.0,6.0,4.0,4.0,5.0,6.0
8434,3.0,0.0,0.0,4.0,3.0,4.0,6.0,5.0,3.0,6.0,6.0,6.0,4.0,3.0,2.0,4.0,4.0,4.0,6.0
8435,3.0,9.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,4.0,0.0,2.0,2.0
8436,3.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,4.0,9.0,4.0,4.0,3.0,6.0
8437,3.0,3.0,3.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,4.0,4.0,6.0,2.0,4.0,4.0,3.0,6.0
8438,3.0,0.0,4.0,3.0,3.0,2.0,6.0,4.0,3.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,6.0
8439,3.0,1.0,5.0,4.0,3.0,2.0,6.0,6.0,5.0,2.0,6.0,4.0,5.0,7.0,6.0,4.0,9.0,5.0,6.0
8440,3.0,3.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,9.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0
8441,3.0,3.0,7.0,3.0,0.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,3.0,7.0,4.0,2.0,5.0,6.0
8442,3.0,1.0,6.0,6.0,5.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,5.0,2.0
8443,3.0,7.0,7.0,4.0,7.0,1.0,6.0,3.0,2.0,4.0,6.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,6.0
8444,3.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,2.0,3.0,5.0,4.0,0.0,3.0,2.0
8445,3.0,1.0,6.0,3.0,2.0,4.0,6.0,3.0,0.0,2.0,6.0,2.0,2.0,3.0,6.0,4.0,1.0,3.0,6.0
8446,3.0,1.0,7.0,3.0,0.0,0.0,6.0,3.0,0.0,2.0,6.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,6.0
8447,3.0,0.0,0.0,5.0,0.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0
8448,3.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,3.0,4.0,0.0,2.0,2.0
8449,3.0,7.0,7.0,4.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,5.0,7.0,8.0,7.0,4.0,7.0,5.0,6.0
8450,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,4.0,6.0,3.0,2.0
8451,3.0,1.0,2.0,4.0,1.0,1.0,6.0,7.0,1.0,2.0,6.0,1.0,4.0,6.0,1.0,4.0,3.0,4.0,6.0
8452,3.0,0.0,2.0,5.0,0.0,5.0,2.0,3.0,3.0,0.0,2.0,5.0,2.0,1.0,0.0,4.0,6.0,5.0,2.0
8453,3.0,1.0,1.0,5.0,9.0,2.0,2.0,3.0,8.0,0.0,2.0,5.0,4.0,4.0,0.0,4.0,1.0,1.0,2.0
8454,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,4.0,9.0,4.0,3.0,3.0,2.0
8455,3.0,4.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,6.0
8456,3.0,1.0,5.0,6.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,1.0,5.0,2.0
8457,3.0,1.0,0.0,3.0,0.0,2.0,6.0,3.0,0.0,2.0,6.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,6.0
8458,3.0,1.0,2.0,5.0,4.0,4.0,2.0,2.0,6.0,0.0,2.0,5.0,3.0,5.0,0.0,4.0,6.0,5.0,2.0
8459,3.0,5.0,2.0,3.0,2.0,5.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,5.0,3.0,4.0,6.0,3.0,2.0
8460,3.0,2.0,2.0,4.0,4.0,4.0,6.0,6.0,3.0,4.0,6.0,2.0,4.0,6.0,4.0,4.0,5.0,3.0,6.0
8461,3.0,8.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
8462,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,0.0,2.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,2.0
8463,3.0,0.0,4.0,6.0,5.0,5.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0
8464,3.0,7.0,5.0,5.0,7.0,7.0,6.0,4.0,5.0,3.0,6.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0
8465,3.0,3.0,0.0,3.0,0.0,0.0,6.0,4.0,0.0,2.0,6.0,3.0,2.0,8.0,7.0,4.0,1.0,2.0,6.0
8466,3.0,5.0,5.0,3.0,2.0,2.0,6.0,6.0,6.0,3.0,6.0,4.0,4.0,4.0,2.0,4.0,9.0,4.0,6.0
8467,3.0,9.0,5.0,5.0,6.0,3.0,6.0,5.0,5.0,8.0,6.0,5.0,6.0,3.0,5.0,4.0,9.0,6.0,6.0
8468,3.0,1.0,6.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,6.0,3.0,2.0
8469,3.0,0.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,4.0,3.0,2.0,2.0
8470,3.0,2.0,0.0,3.0,8.0,5.0,2.0,3.0,5.0,1.0,2.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0
8471,3.0,3.0,4.0,3.0,5.0,2.0,6.0,5.0,3.0,6.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,6.0
8472,3.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,6.0,1.0,2.0
8473,3.0,1.0,0.0,3.0,2.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,3.0,6.0,4.0,1.0,5.0,6.0
8474,3.0,3.0,0.0,3.0,7.0,0.0,6.0,4.0,0.0,4.0,6.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,6.0
8475,3.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,3.0,2.0
8476,3.0,1.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,4.0,3.0,5.0,2.0
8477,3.0,1.0,5.0,5.0,5.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0
8478,3.0,1.0,5.0,6.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0
8479,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0
8480,3.0,8.0,6.0,6.0,2.0,3.0,6.0,6.0,4.0,9.0,6.0,4.0,5.0,4.0,8.0,4.0,4.0,3.0,6.0
8481,3.0,3.0,0.0,4.0,4.0,4.0,6.0,6.0,4.0,7.0,6.0,4.0,4.0,4.0,8.0,4.0,2.0,5.0,6.0
8482,3.0,1.0,6.0,6.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,4.0,6.0,4.0,2.0
8483,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,4.0,2.0,1.0,2.0
8484,3.0,1.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,5.0,1.0,4.0,3.0,3.0,2.0
8485,3.0,0.0,0.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,0.0,4.0,0.0,4.0,2.0
8486,3.0,5.0,5.0,3.0,4.0,5.0,6.0,6.0,0.0,4.0,6.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,6.0
8487,3.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,6.0,4.0,3.0,3.0,2.0
8488,3.0,1.0,5.0,5.0,8.0,4.0,2.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,2.0,4.0,9.0,1.0,2.0
8489,3.0,3.0,3.0,3.0,4.0,4.0,6.0,5.0,3.0,4.0,6.0,3.0,4.0,8.0,4.0,4.0,3.0,4.0,6.0
8490,3.0,2.0,8.0,4.0,3.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,2.0,4.0,6.0,5.0,6.0
8491,3.0,7.0,3.0,4.0,3.0,5.0,6.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,3.0,4.0,7.0,5.0,6.0
